	S1	S2	Label	jacc-lemm	jacc-lemm-sw	ngram2-sw	ngram3-sw	ngram4-sw	ngram2	ngram3	ngram4	info	glove-mean	jaro-winkler	edit-distance	lcs-lemm	depend	synset	lcs-seq	overlap	all_comm	adj_comm	adv_comm	noun_comm	verb_comm	lcs
1175	at least 15 killed in nigeria church attack	at least 12 killed in nigeria church bombing	2.6	0.6	0.5	0.4	0.19999999999999996	0.11111111111111116	0.25	0.1428571428571429	0.0	0.689922864805307	4.932369440793991	0.93	0.18181818181818182	0.4999375078115236	0.07692307692307687	0.6		0.7499531279295043	0.0	0.0	0.0	0.0	0.0	0.8372093023255814
1176	here s a technique i ve developed without being aware of it  multiple browsers 	i agree with others that tracking your time is fundamental to the solution 	0.0	0.07999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4298338228100166	4.07979816198349	0.69	0.8227848101265823	0.07142346975216056	0.0	0.0		0.07407133069145587	0.037037037037037035	0.3333333333333333	1.0	0.14285714285714285	0.14285714285714285	0.41333333333333333
1177	france s strausskahn charged with involvement in prostitution vice ring	strausskahn charged in prostitution vice ring	4.0	0.6	0.7142857142857143	0.4	0.19999999999999996	0.11111111111111116	0.4285714285714286	0.1428571428571429	0.0	0.6154980599692247	4.747019112110138	0.7	0.36619718309859156	0.3999600039996001	0.4	0.6666666666666667		0.7499531279295043	0.25	0.0	0.0	0.2727272727272727	0.0	1.0
1178	a group of people dance on a hill 	a group of people are dancing 	3.2	0.625	0.75	0.33333333333333337	0.25	0.1428571428571429	0.25	0.0	0.0	0.5986574643050323	4.714073836803436	0.92	0.29411764705882354	0.4999375078115236	0.33333333333333337	0.4		0.7142346975216056	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.8
1179	as i understand it  nothing that can be changed  or broken down into smaller parts is inherently real 	our interactions are merely depends on where we put our perception 	0.4	0.038461538461538436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3069520212275004	4.152504801750183	0.63	0.7254901960784313	0.0555524693072607	0.0	0.0		0.0	0.2413793103448276	1.0	0.3333333333333333	0.0	0.25	0.5074626865671642
1180	according to reports  knight allegedly punched a parking attendant outside a los angeles nightclub 	he was arrested last week for allegedly punching a parking attendant outside a nightclub in la 	3.25	0.33333333333333337	0.23529411764705888	0.16666666666666663	0.13043478260869568	0.09090909090909094	0.11764705882352944	0.0625	0.0	0.5406878386968416	4.626616537570953	0.82	0.47474747474747475	0.4374726579588775	0.16666666666666663	0.33333333333333337		0.5999800006666445	0.06666666666666667	0.0	0.0	0.1111111111111111	0.14285714285714285	0.6947368421052632
1181	revenue rose to  6165 million from  6106 million a year earlier 	revenue was up a tad  from  6106 million to  6165 million 	4.4	0.5384615384615384	0.5	0.25	0.125	0.0	0.19999999999999996	0.0	0.0	0.43351517144728186	4.723866134881973	0.85	0.453125	0.2727024815925825	0.1875	0.19999999999999996		0.9090495886550611	0.0	0.0	0.0	0.0	0.0	0.7068965517241379
1182	a man is playing the guitar and singing 	a man sings with a guitar 	4.75	0.30000000000000004	0.4	0.09090909090909094	0.0	0.0	0.0	0.0	0.0	0.41437689803968797	4.732155650854111	0.86	0.575	0.2499687539057618	0.09090909090909094	0.4		0.5713877580172845	0.14285714285714285	0.0	0.0	0.2	0.3333333333333333	0.8076923076923077
1183	jobs  in particular  will help young people to create new lives through serious work 	the jobs  in particular  would help young people to create new lives in serious jobs 	5.0	0.6875	0.8181818181818181	0.42105263157894735	0.3157894736842105	0.21052631578947367	0.5833333333333333	0.41666666666666663	0.36363636363636365	0.8571428571428571	4.96421679854393	0.79	0.2	0.4666355576294914	0.5	0.7272727272727273		0.8965208096272542	0.034482758620689655	0.0	0.0	0.0	0.0	0.8588235294117647
1184	boy  14  arrested for sex attacks around a university campus	two teenagers arrested after string of sex attacks on manchester university campus	2.0	0.2941176470588235	0.41666666666666663	0.11111111111111116	0.0	0.0	0.15384615384615385	0.0	0.0	0.877713408549254	4.7913289070129395	0.69	0.45121951219512196	0.16665277893508876	0.17647058823529416	0.5555555555555556		0.45452479432753057	0.09090909090909091	0.0	0.0	0.16666666666666666	0.0	0.8166666666666667
1185	to face someone that already shot a student   i m no hero  says teacher who talked down armed student 	teacher talks armed student into giving up  police say	3.4	0.2272727272727273	0.41666666666666663	0.040000000000000036	0.0	0.0	0.06666666666666665	0.0	0.0	0.3149457763116122	4.670014530420303	0.64	0.7156862745098039	0.1052576180201042	0.0	0.1333333333333333		0.28570408199707154	0.35714285714285715	0.0	0.3333333333333333	0.2	0.3333333333333333	0.6111111111111112
1186	presentation of a musical theme	 music  the presentation of a musical theme 	5.0	0.7142857142857143	0.75	0.6666666666666667	0.6	0.5	0.6666666666666667	0.5	0.0	1.0	4.9038684368133545	0.74	0.29545454545454547	0.714183688044565	0.6666666666666667	0.75		0.8332638946754437	0.16666666666666666	0.0	0.0	0.2	0.0	1.0
1187	a woman is resting in a floating raft 	a woman relaxes in an inner tube 	3.8	0.2727272727272727	0.1428571428571429	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.3771805983191614	3.754519671201706	0.84	0.5526315789473685	0.2499687539057618	0.08333333333333337	0.16666666666666663		0.5332977801479901	0.06666666666666667	1.0	0.0	0.0	1.0	0.6666666666666666
1188	egypt forces set to block access to morsi protest camps	egyptian forces move to clear promorsi protest camps	2.4	0.3076923076923077	0.25	0.06666666666666665	0.0	0.0	0.08333333333333337	0.0	0.0	0.45518960040194817	4.659390896558762	0.85	0.36363636363636365	0.19998000199980004	0.1428571428571429	0.30000000000000004		0.555524693072607	0.1111111111111111	1.0	0.0	0.1111111111111111	0.5	0.7884615384615384
1189	if a bulb and a switch are contained in the same closed path  the switch affects the bulb 	when the switch and the bulb are contained in the same path	2.6	0.6428571428571428	0.6666666666666667	0.2727272727272727	0.13043478260869568	0.09090909090909094	0.0	0.0	0.0	0.7777777777777778	4.809180796146393	0.72	0.6444444444444445	0.2777623465363035	0.33333333333333337	0.6666666666666667		1.2666244458518048	0.2	0.0	0.0	0.25	0.3333333333333333	0.6779661016949152
1190	orange shares jumped as much as 15 percent 	france telecom shares dropped 36 percent while orange surged 13 percent 	2.0	0.2142857142857143	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.8759125914226592	4.826688319444656	0.61	0.5416666666666666	0.0909008271975275	0.0	0.375		0.4210304720804168	0.15789473684210525	1.0	1.0	0.25	0.3333333333333333	0.7674418604651163
1191	fitness center in a  hotel room	urban athlete  a hotel room workout from nicole glor	1.6	0.25	0.2222222222222222	0.18181818181818177	0.09999999999999998	0.0	0.125	0.0	0.0	0.55826484397909	4.409852772951126	0.59	0.75	0.33329630041106545	0.0	0.4		0.3999733351109926	0.2	1.0	0.0	0.14285714285714285	1.0	0.6129032258064516
1192	two boys playing a game of flag football 	two boys are playing flag football 	5.0	0.5555555555555556	0.8333333333333334	0.19999999999999996	0.0	0.0	0.5	0.16666666666666663	0.0	0.7188331753342214	4.937054663896561	0.89	0.34146341463414637	0.2499687539057618	0.19999999999999996	0.5		0.7142346975216056	0.14285714285714285	0.0	0.0	0.14285714285714285	0.3333333333333333	0.8857142857142857
1193	the act of designating a role to someone	the act of designating or identifying something 	1.8	0.36363636363636365	0.33333333333333337	0.30000000000000004	0.2222222222222222	0.125	0.19999999999999996	0.0	0.0	0.3960700080302829	4.697132408618927	0.9	0.3541666666666667	0.4999375078115236	0.30000000000000004	0.16666666666666663		0.5332977801479901	0.06666666666666667	0.0	0.0	0.2	0.3333333333333333	0.8
1194	afghan parliament votes to oust key ministers	afghan parliament votes to remove key ministers	4.8	0.75	0.7142857142857143	0.5	0.25	0.1428571428571429	0.4285714285714286	0.1428571428571429	0.0	0.75	4.88880455493927	0.94	0.1276595744680851	0.571346950435652	0.33333333333333337	0.7142857142857143		0.8570816370259268	0.0	0.0	0.0	0.0	0.0	0.9333333333333333
1195	the leaders have now been given a new chance and let us hope they seize it 	the leaders benefit aujourd  hui of a new luck and let s let them therefore seize it 	4.5	0.33333333333333337	0.3076923076923077	0.14814814814814814	0.0	0.0	0.0	0.0	0.0	0.375	4.585507661104202	0.84	0.4470588235294118	0.1176401388153638	0.06896551724137934	0.4		0.545438017029787	0.030303030303030304	0.5	0.0	0.2	0.2	0.7066666666666667
1196	ukraine leader pledges crisis talks	ukraine leader pledges crisis talks	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.999999701976776	1.0	0.0	0.9998000399920015	1.0	1.0		0.9999000099990002	0.0	0.0	0.0	0.0	0.0	1.0
1197	mr president  the cashman report can be summarised in four words  citizens  power over bureaucracy 	mr president  the cashman report can be summed up in a few words  the power of the citizens on bureaucracy 	5.0	0.5714285714285714	0.5833333333333333	0.2222222222222222	0.1923076923076923	0.16000000000000003	0.2142857142857143	0.15384615384615385	0.08333333333333337	0.8888888888888888	4.899108558893204	0.93	0.3177570093457944	0.34998250087495625	0.13793103448275867	0.7777777777777778		0.7999771435101855	0.14285714285714285	0.3333333333333333	1.0	0.0	0.0	0.8383838383838383
1198	bulb a and b are still contained within a closed path and connected to a battery	if c burns out  then a and b are still in a closed path with the battery 	4.0	0.38095238095238093	0.33333333333333337	0.24	0.16000000000000003	0.07999999999999996	0.16666666666666663	0.0	0.0	0.6666666666666666	4.589637517929077	0.76	0.6	0.2941003470384095	0.14814814814814814	0.625		0.848459137601891	0.030303030303030304	0.0	0.5	0.14285714285714285	0.3333333333333333	0.6712328767123288
1199	a man jumps off of one rooftop onto another 	a young man jumps from one balcony to another 	2.8	0.3846153846153846	0.5	0.06666666666666665	0.0	0.0	0.25	0.1428571428571429	0.0	0.7098909002775221	4.759901612997055	0.8	0.41304347826086957	0.22219753360737698	0.23076923076923073	0.4		0.555524693072607	0.0	1.0	0.0	0.0	0.0	0.7272727272727273
1200	a dog splashing in the water 	a dog splashes in the murky water 	4.0	0.625	0.4	0.2222222222222222	0.0	0.0	0.0	0.0	0.0	1.0	4.641209244728088	0.88	0.2647058823529412	0.285673475217826	0.2222222222222222	0.75		0.7691716021844474	0.07692307692307693	1.0	0.0	0.0	0.0	0.896551724137931
1201	the baby is laughing and crawling 	a baby is laughing and crawling on the floor 	4.2	0.6666666666666667	0.75	0.4444444444444444	0.375	0.2857142857142857	0.6666666666666667	0.5	0.0	1.0	4.80657696723938	0.8	0.35555555555555557	0.5554938340184424	0.4444444444444444	0.75		0.7999466702219852	0.2	0.0	0.0	0.3333333333333333	0.0	0.9117647058823529
1202	there are two main approaches for dynamic programming 	there are four steps in dynamic programming  1 	1.0	0.33333333333333337	0.11111111111111116	0.16666666666666663	0.0	0.0	0.1428571428571429	0.0	0.0	0.6889560606913161	4.570962488651276	0.87	0.4074074074074074	0.2499687539057618	0.16666666666666663	0.4		0.4999687519530029	0.0	0.3333333333333333	0.0	0.0	0.0	0.7659574468085106
1203	a serving of a beverage	a single serving of a beverage 	5.0	0.8	0.25	0.5	0.4	0.25	0.5	0.0	0.0	1.0	4.688182175159454	0.85	0.25806451612903225	0.6665555740709881	0.8	0.6666666666666667		1.272611580765385	0.09090909090909091	1.0	0.0	0.0	0.0	1.0
1204	behave or move in a certain manner	behave in a certain way 	4.2	0.5	0.4	0.25	0.1428571428571429	0.0	0.0	0.0	0.0	0.4565130165633703	4.8291099071502686	0.85	0.38235294117647056	0.428510212826739	0.0	0.25		0.666611115740355	0.16666666666666666	0.0	0.0	0.2	0.0	0.875
1205	frank quattrone  the former credit suisse first boston technology investmentbanking guru  reportedly pleaded not guilty tuesday to charges of obstruction of justice and witness tampering 	new york   dow jones   former star investment banker frank quattrone pleaded not guilty tuesday to criminal charges of obstruction of justice and witness tampering 	4.0	0.46875	0.40740740740740744	0.34285714285714286	0.25	0.19444444444444442	0.24137931034482762	0.1333333333333333	0.06666666666666665	0.6319963888900225	4.80212464928627	0.78	0.41711229946524064	0.3199872005119795	0.3055555555555556	0.36		0.7346788841044061	0.02040816326530612	0.14285714285714285	0.0	0.0	0.2	0.7682926829268293
1206	a man and woman are bollywood dancing 	a man an woman are dancing in the rain 	1.6669999999999998	0.4545454545454546	0.6	0.16666666666666663	0.0	0.0	0.19999999999999996	0.0	0.0	0.8	4.579397439956665	0.83	0.46153846153846156	0.22219753360737698	0.07692307692307687	0.6		0.6249609399412537	0.125	0.0	0.0	0.0	0.0	0.7105263157894737
1207	i should like to thank the rapporteur of the committee on foreign affairs  human rights  common security and defence policy  mr brok  for his clear  comprehensive report 	i thank the rapporteur of the committee on foreign affairs  mr brok  for his clear and comprehensive report 	3.75	0.6538461538461539	0.5882352941176471	0.43333333333333335	0.32258064516129037	0.25806451612903225	0.47058823529411764	0.3529411764705882	0.23529411764705888	0.5961594307509801	4.771395325660706	0.78	0.4	0.3333209881115514	0.22857142857142854	0.5		0.888869136241417	0.2	0.25	0.0	0.29411764705882354	0.0	0.9722222222222222
1208	this frame is concerned with the likelihood of a hypotheticalevent occurring  the hypotheticalevent is its only core frame element  notice that in the case where a noun phrase is the subject of the support verb  that np is also tagged as hypotheticalevent 	involving substantial risk 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023216039812782904	3.85614812374115	0.45	0.9140625	0.0	0.0	0.0		0.0	0.8666666666666667	0.5	1.0	0.8666666666666667	0.75	0.8148148148148148
1209	a seventh victim  a woman  died tuesday night in the burn unit at childrens hospital medical center of akron 	a seventh person  a 21yearold woman  was in critical condition in the burn unit at akron children s hospital 	2.4	0.4	0.33333333333333337	0.16129032258064513	0.09677419354838712	0.06666666666666665	0.04761904761904767	0.0	0.0	0.3933570163816962	4.742426127195358	0.87	0.6146788990825688	0.2631440450502605	0.125	0.1875		0.7368227151917055	0.0	0.14285714285714285	0.0	0.06666666666666667	0.3333333333333333	0.6330275229357798
1210	a man sitting on a bench looking at a dog on a leash sitting on sidewalk 	a women holds a small baby while sitting on a sofa 	0.0	0.1875	0.08333333333333337	0.09523809523809523	0.045454545454545414	0.0	0.0	0.0	0.0	0.4458441008164961	4.1659583151340485	0.72	0.6438356164383562	0.18748828198237608	0.0	0.08333333333333337		1.2592126217547497	0.18518518518518517	1.0	0.0	0.25	0.2	0.6078431372549019
1211	the reading for both august and july is the best seen since the survey began in august 1997 	it is the highest reading since the index was created in august 1997 	3.0	0.368421052631579	0.23076923076923073	0.16000000000000003	0.038461538461538436	0.0	0.0714285714285714	0.0	0.0	0.530711158896886	4.685278385877609	0.7	0.5869565217391305	0.1666574079217821	0.11538461538461542	0.18181818181818177		0.8386826231411889	0.16129032258064516	0.3333333333333333	0.0	0.14285714285714285	0.0	0.6811594202898551
1212	a group of people sitting around a table with food on it 	a group of people sit around a table with food and beer 	4.0	0.6923076923076923	0.8571428571428572	0.4666666666666667	0.33333333333333337	0.19999999999999996	0.375	0.125	0.0	1.0	4.891474395990372	0.91	0.17543859649122806	0.8332638946754437	0.4666666666666667	0.8333333333333334		0.916628473813591	0.0	0.0	0.0	0.1111111111111111	0.0	0.8928571428571429
1213	if we want to help indonesia we must act now with money and deeds  not merely words 	if we want to help indonesia  we must intervene now with money and concrete actions  and not only with words 	5.0	0.65	0.5	0.4	0.31999999999999995	0.24	0.23076923076923073	0.16666666666666663	0.09090909090909094	0.6232759177628963	4.81650784611702	0.88	0.3211009174311927	0.39998000099994996	0.2592592592592593	0.33333333333333337		0.9729466771168347	0.08108108108108109	1.0	0.0	0.0	0.0	0.9047619047619048
1214	a white dog runs along a rocky shoreline 	a dog jumps over a hurdle 	0.8	0.19999999999999996	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.4391885386753791	3.532145991921425	0.68	0.6097560975609756	0.1249843769528809	0.09090909090909094	0.1428571428571429		0.7142346975216056	0.14285714285714285	1.0	0.0	0.0	0.0	0.6923076923076923
1215	a man is dancing 	a rat is running 	0.0	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4176099133213227	3.4577929228544235	0.83	0.29411764705882354	0.2499375156210947	0.0	0.0		0.4999375078115236	0.0	0.0	0.0	0.0	0.0	0.7058823529411765
